metric,comparison,n_pairs,mean_paired_diff,ci95_lo,ci95_hi,p_value,effect_size,effect_name,direction,p_holm
ramp95_kw_per_min,Proposed vs NC,8,-0.1729591898871754,-0.2842070436697034,-0.07219241573331721,0.01992842145241991,-1.0608319977759684,Cohen_dz,left_better,0.07971368580967964
cap_violation_pct_total,Proposed vs NC,8,-3.767361111111111,-7.587239583333333,-0.8157552083333345,0.0078125,-1.0,Rank_biserial,left_better,0.078125
throughput_kwh,Proposed vs NC,8,4.731062186988869,0.6666389954671557,10.180299943504686,0.0078125,1.0,Rank_biserial,right_better,0.078125
efc,Proposed vs NC,8,0.023655310934944343,0.0033331949773357785,0.05090149971752343,0.0078125,1.0,Rank_biserial,right_better,0.078125
lfp_cycle_loss_pct,Proposed vs NC,8,0.0004953038001694336,6.396550847616445e-05,0.0010795954810842545,0.0078125,1.0,Rank_biserial,right_better,0.078125
t_high_soc_h,Proposed vs NC,8,0.0,0.0,0.0,1.0,0.0,NoDifference,tie,1.0
ceq_q95,Proposed vs NC,8,0.013805057767066045,0.0,0.03446856164725068,0.5,1.0,Rank_biserial,right_better,1.0
t_high_c_h,Proposed vs NC,8,0.0,0.0,0.0,1.0,0.0,NoDifference,tie,1.0
idod,Proposed vs NC,8,0.0016466315858003782,6.981677688354115e-05,0.003790329640647397,0.0078125,1.0,Rank_biserial,right_better,0.078125
flip_per_day,Proposed vs NC,8,41.0,15.5,71.87812499999998,0.0078125,1.0,Rank_biserial,right_better,0.078125
ramp95_kw_per_min,Proposed vs GR,8,0.005602585416090378,-0.00413404737598011,0.018031613013040904,0.5,0.6666666666666666,Rank_biserial,right_better,1.0
cap_violation_pct_total,Proposed vs GR,8,0.0,0.0,0.0,1.0,0.0,NoDifference,tie,1.0
throughput_kwh,Proposed vs GR,8,0.4097827850202845,0.11351404800923821,0.814879251321439,0.0078125,1.0,Rank_biserial,right_better,0.078125
efc,Proposed vs GR,8,0.002048913925101422,0.0005675702400461912,0.004074396256607193,0.0078125,1.0,Rank_biserial,right_better,0.078125
lfp_cycle_loss_pct,Proposed vs GR,8,1.326354293324904e-05,-6.538758630839541e-06,3.392226170636699e-05,0.269078554462077,0.4243547003308146,Cohen_dz,right_better,1.0
t_high_soc_h,Proposed vs GR,8,0.0,0.0,0.0,1.0,0.0,NoDifference,tie,1.0
ceq_q95,Proposed vs GR,8,0.0003460569033099407,0.0,0.000909339977452228,0.5,1.0,Rank_biserial,right_better,1.0
t_high_c_h,Proposed vs GR,8,0.0,0.0,0.0,1.0,0.0,NoDifference,tie,1.0
idod,Proposed vs GR,8,-3.103434396939505e-05,-0.00017338675241825632,6.53778934246009e-05,0.1953125,0.5555555555555556,Rank_biserial,left_better,1.0
flip_per_day,Proposed vs GR,8,1.75,-1.375,6.5,0.75,0.3333333333333333,Rank_biserial,right_better,1.0
ramp95_kw_per_min,Proposed vs RS,8,6.213689647693287,6.001961143434551,6.406540873787545,1.308651904370632e-10,20.225194621946862,Cohen_dz,right_better,1.308651904370632e-09
cap_violation_pct_total,Proposed vs RS,8,-3.0208333333333335,-6.692708333333333,-0.32986111111111105,0.03125,-1.0,Rank_biserial,left_better,0.125
throughput_kwh,Proposed vs RS,8,-72.05492105655162,-76.90234443502108,-66.33967372875414,0.0078125,-1.0,Rank_biserial,left_better,0.0625
efc,Proposed vs RS,8,-0.3602746052827581,-0.3845117221751054,-0.33169836864377067,0.0078125,-1.0,Rank_biserial,left_better,0.0625
lfp_cycle_loss_pct,Proposed vs RS,8,-0.00483015666857979,-0.00527687367810208,-0.004296880474532105,0.0078125,-1.0,Rank_biserial,left_better,0.0625
t_high_soc_h,Proposed vs RS,8,0.0,0.0,0.0,1.0,0.0,NoDifference,tie,1.0
ceq_q95,Proposed vs RS,8,-0.0689036484868844,-0.08368875029067523,-0.04779835840291062,0.0078125,-1.0,Rank_biserial,left_better,0.0625
t_high_c_h,Proposed vs RS,8,0.0,0.0,0.0,1.0,0.0,NoDifference,tie,1.0
idod,Proposed vs RS,8,-0.0007247170873634698,-0.002297013359694029,0.001358494085586349,0.640625,-0.2222222222222222,Rank_biserial,left_better,1.0
flip_per_day,Proposed vs RS,8,-499.5,-530.125,-467.49687500000005,1.3001053226676046e-08,-10.458255571279006,Cohen_dz,left_better,1.1700947904008441e-07
ramp95_kw_per_min,Proposed vs FBRL,8,6.7829096183461015,6.59761222544979,6.967259758621133,4.02461908099563e-11,23.942406562784843,Cohen_dz,right_better,4.0246190809956304e-10
cap_violation_pct_total,Proposed vs FBRL,8,0.0,0.0,0.0,1.0,0.0,NoDifference,tie,1.0
throughput_kwh,Proposed vs FBRL,8,-69.42641905265177,-72.12513422476755,-66.51617358882264,6.422926882616239e-10,-16.10474258562392,Cohen_dz,left_better,5.138341506092991e-09
efc,Proposed vs FBRL,8,-0.3471320952632587,-0.3606256711238377,-0.3325808679441132,6.422926882616239e-10,-16.10474258562392,Cohen_dz,left_better,5.138341506092991e-09
lfp_cycle_loss_pct,Proposed vs FBRL,8,-0.004733796658116112,-0.004913681000308402,-0.004596994278721019,1.9342949743420617e-10,-19.124993495795778,Cohen_dz,left_better,1.7408654769078555e-09
t_high_soc_h,Proposed vs FBRL,8,0.0,0.0,0.0,1.0,0.0,NoDifference,tie,1.0
ceq_q95,Proposed vs FBRL,8,-0.06652515956827551,-0.07792341248961294,-0.05080240873686698,0.0078125,-1.0,Rank_biserial,left_better,0.0390625
t_high_c_h,Proposed vs FBRL,8,0.0,0.0,0.0,1.0,0.0,NoDifference,tie,1.0
idod,Proposed vs FBRL,8,-0.0038809771634637264,-0.006210289730368674,-0.002311725920645128,0.0078125,-1.0,Rank_biserial,left_better,0.0390625
flip_per_day,Proposed vs FBRL,8,-477.875,-512.63125,-439.0,5.0380808778303064e-08,-8.603753986232228,Cohen_dz,left_better,3.0228485266981836e-07
ramp95_kw_per_min,Proposed vs MPC_ref,8,-0.027325490673641317,-0.05272318368579043,-0.007725075992167669,0.0546875,-0.7777777777777778,Rank_biserial,left_better,0.3828125
