candidate,base_soft_low,prep_power_cap_kw,lookahead_gain,min_useful_cmd_kw,ramp95_kw_per_min_mean,cap_violation_pct_total_mean,throughput_kwh_mean,idod_mean,flip_per_day_mean,ramp95_kw_per_min_delta_vs_gr,cap_violation_pct_total_delta_vs_gr,throughput_kwh_delta_vs_gr,idod_delta_vs_gr,flip_per_day_delta_vs_gr,score_vs_gr,hold_rank
Candidate_01,0.32,3.0,0.01,0.25,9.436458438088748,0.0,1.6866442539401512,0.0005088820155409481,14.6,-0.0011130912984622654,0.0,0.15057087743040665,1.3734190773348888e-05,1.799999999999999,0.12755969236714051,1
Candidate_02,0.32,4.0,0.01,0.25,9.43989968187618,0.0,1.7034604906966997,0.0005088812925407596,14.5,0.0023281524889693372,0.0,0.16738711418695518,1.3733467773160415e-05,1.6999999999999993,0.13020494111869513,2
Candidate_03,0.32,5.0,0.01,0.25,9.43989968187618,0.0,1.7208082303911294,0.0005082144750464234,14.5,0.0023281524889693372,0.0,0.1847348538813849,1.3066650278824223e-05,1.6999999999999993,0.13449186473022734,3
Candidate_05,0.32,4.0,0.01,0.5,9.43989968187618,0.0,1.7042908952393296,0.0005101980172594606,14.7,0.0023281524889693372,0.0,0.16821751872958512,1.5050192491861385e-05,1.8999999999999986,0.14051129660825515,4
Candidate_04,0.32,4.0,0.02,0.25,9.438668587136577,0.0,1.7365568209782771,0.0005232486811602465,14.6,0.001097057749367636,0.0,0.2004834444685326,2.8100856392647314e-05,1.799999999999999,0.14332548309594928,5
Candidate_07,0.34,4.0,0.01,0.25,9.440765661127408,0.0,1.7711459197091515,0.0005253535984806668,15.6,0.003194131740198003,0.0,0.23507254319940696,3.0205773713067627e-05,2.799999999999999,0.2042277005685298,6
Candidate_06,0.34,3.0,0.01,0.25,9.440017581759527,0.0,1.7534075590995015,0.0005072020238695291,16.2,0.002446052372317098,0.0,0.217334182589757,1.205419910192988e-05,3.3999999999999986,0.22768366295240103,7
Candidate_09,0.34,4.0,0.02,0.5,9.440907146139095,0.0,1.811433416856871,0.0005359046758011137,16.2,0.0033356167518849844,0.0,0.2753600403471266,4.0756851033514467e-05,3.3999999999999986,0.24523239066618013,8
Candidate_08,0.34,4.0,0.02,0.25,9.440907146139095,0.0,1.8176093547478764,0.0005344856728508549,16.2,0.0033356167518849844,0.0,0.2815359782381319,3.9337848083255715e-05,3.3999999999999986,0.24666994991766206,9
Candidate_10,0.36,4.0,0.02,0.5,9.451410346130421,0.0,1.9659852355354093,0.000523022082974487,17.7,0.013838816743211524,0.0,0.42991185902566476,2.7874258206887835e-05,4.899999999999999,0.36840735086514426,10
Candidate_11,0.36,5.0,0.04,0.5,9.45861063554178,0.006944444444444445,2.081638100939011,0.0005601650887789672,17.2,0.02103910615456961,0.006944444444444445,0.5455647244292663,6.5017264011368e-05,4.399999999999999,0.39619547095162766,11
Candidate_12,0.38,5.0,0.04,0.5,9.45861063554178,0.0,2.2858953879728574,0.0007260988917943108,17.1,0.02103910615456961,0.0,0.7498220114631129,0.00023095106702671162,4.300000000000001,0.4408159390473513,12
