candidate,base_soft_low,prep_power_cap_kw,lookahead_gain,min_useful_cmd_kw,ramp95_kw_per_min_mean,cap_violation_pct_total_mean,throughput_kwh_mean,lfp_cycle_loss_pct_mean,idod_mean,flip_per_day_mean,ramp95_kw_per_min_delta_vs_gr,cap_violation_pct_total_delta_vs_gr,throughput_kwh_delta_vs_gr,lfp_cycle_loss_pct_delta_vs_gr,idod_delta_vs_gr,flip_per_day_delta_vs_gr,score_vs_gr
Candidate_01,0.32,3.0,0.01,0.25,9.39535743015981,0.0,5.815977150768009,0.0006398611726945554,0.0019392687950750144,46.833333333333336,0.001794929869921802,0.0,0.37788829560585846,3.3274170049258874e-05,-0.00011057319558518855,-4.166666666666664,-0.12035931923083595
Candidate_02,0.32,4.0,0.01,0.25,9.39535743015981,0.0,5.822043512904183,0.0006395631735110018,0.0019374857919414,46.833333333333336,0.001794929869921802,0.0,0.3839546577420325,3.2976170865705256e-05,-0.000112356198718803,-4.166666666666664,-0.11897645393181353
Candidate_03,0.32,5.0,0.01,0.25,9.39535743015981,0.0,5.824924742659633,0.0006393019968294387,0.0019362057050729172,46.833333333333336,0.001794929869921802,0.0,0.3868358874974822,3.2714994184142115e-05,-0.00011363628558728567,-4.166666666666664,-0.1183521530080873
Candidate_05,0.32,4.0,0.01,0.5,9.39535743015981,0.0,5.820274905569282,0.0006318090895289011,0.001796930429475335,47.333333333333336,0.001794929869921802,0.0,0.3821860504071317,2.522208688360457e-05,-0.00025291156118486787,-3.6666666666666643,-0.1049602579504936
Candidate_04,0.32,4.0,0.02,0.25,9.396249433900094,0.0,5.952680942428873,0.0006797399157607798,0.0023557736500691546,47.083333333333336,0.002686933610204889,0.0,0.5145920872667222,7.315291311548323e-05,0.00030593165940895166,-3.9166666666666643,-0.04155350345077641
Candidate_07,0.34,4.0,0.01,0.25,9.402807904060161,0.0,5.922575313618286,0.0006339255187219659,0.0018894647674729981,48.916666666666664,0.009245403770272276,0.0,0.4844864584561357,2.733851607666937e-05,-0.0001603772231872048,-2.0833333333333357,0.01417205997859905
Candidate_06,0.34,3.0,0.01,0.25,9.402157931823298,0.0,5.911263552632511,0.0006440062995152835,0.001907477799348802,49.416666666666664,0.008595431533409581,0.0,0.4731746974703608,3.741929686998694e-05,-0.00014236419131140082,-1.5833333333333357,0.03704512488597793
Candidate_08,0.34,4.0,0.02,0.25,9.401561211044099,0.0,6.065204773474107,0.0006570012110299941,0.001963158702344948,49.0,0.007998710754209881,0.0,0.6271159183119561,5.0414208384697554e-05,-8.668328831525508e-05,-2.0,0.05827644370855478
Candidate_09,0.34,4.0,0.02,0.5,9.401778664402633,0.0,6.062454378079352,0.0006589097272898239,0.002024140304299768,49.666666666666664,0.00821616411274384,0.0,0.6243655229172012,5.232272464452737e-05,-2.5701686360435003e-05,-1.3333333333333357,0.09571325169834471
Candidate_10,0.36,4.0,0.02,0.5,9.413632063676918,0.011574074074074075,6.249798647228904,0.0006972671316489719,0.0021243798418562926,51.75,0.02006956338702892,0.011574074074074075,0.811709792066754,9.068012900367536e-05,7.45378511960897e-05,0.75,0.28923549839157225
Candidate_11,0.36,5.0,0.04,0.5,9.421204126589993,0.011574074074074075,6.558111789310604,0.0007183355669420349,0.0024471355924558604,52.25,0.02764162630010425,0.011574074074074075,1.1200229341484533,0.00011174856429673841,0.00039729360179565753,1.25,0.42309252812004006
Candidate_12,0.38,5.0,0.04,0.5,9.425708116828526,0.011574074074074075,6.883004027970227,0.0006752346539381564,0.0020159078370822242,54.25,0.0321456165386369,0.011574074074074075,1.4449151728080762,6.864765129285983e-05,-3.393415357797868e-05,3.25,0.5764774963704558
