Scenario,Reference,Baseline,Pairs,ramp95_kw_per_min_delta_mean,ramp95_kw_per_min_wins,ramp95_kw_per_min_ties,ramp95_kw_per_min_losses,cap_violation_pct_total_delta_mean,cap_violation_pct_total_wins,cap_violation_pct_total_ties,cap_violation_pct_total_losses,throughput_kwh_delta_mean,throughput_kwh_wins,throughput_kwh_ties,throughput_kwh_losses,lfp_cycle_loss_pct_delta_mean,lfp_cycle_loss_pct_wins,lfp_cycle_loss_pct_ties,lfp_cycle_loss_pct_losses,idod_delta_mean,idod_wins,idod_ties,idod_losses,flip_per_day_delta_mean,flip_per_day_wins,flip_per_day_ties,flip_per_day_losses,all4_nonworse_count
cloud_edge,Proposed,NC,2,-0.25216660435555127,2,0,0,-5.173611111111112,2,0,0,6.111940554821561,0,0,2,0.0006797734884112901,0,0,2,0.0014668499727997053,0,0,2,52.0,0,0,2,0
cloud_edge,Proposed,GR,2,0.0040207672431158414,1,0,1,0.0,0,2,0,0.31294905330374573,0,0,2,8.54267845240291e-05,0,0,2,-0.0014984973306274671,1,0,1,-3.0,1,1,0,0
cloud_edge,Proposed,RS,2,6.15312362971277,0,0,2,-4.027777777777778,1,1,0,-70.01624749483881,2,0,0,-0.004635227853513918,2,0,0,-0.0008750855089405523,1,0,1,-491.0,2,0,0,0
cloud_edge,Proposed,FBRL,2,6.73598708058754,0,0,2,0.0,0,2,0,-67.90451065992573,2,0,0,-0.004678489398877856,2,0,0,-0.004044024888699432,2,0,0,-457.0,2,0,0,0
load_step,Proposed,NC,2,-0.31043286743228116,2,0,0,-8.159722222222221,2,0,0,10.999771603253038,0,0,2,0.0011292726147877935,0,0,2,0.0034916219152699465,0,0,2,81.0,0,0,2,0
load_step,Proposed,GR,2,-0.010616842791301373,1,0,1,0.0,0,2,0,0.8496765409044373,0,0,2,2.098553953012712e-06,1,0,1,0.0004006816318539257,0,0,2,6.0,1,0,1,0
load_step,Proposed,RS,2,6.177802600631989,0,0,2,-6.527777777777778,2,0,0,-64.14561761245821,2,0,0,-0.004168394280793575,2,0,0,0.0010411459427818424,1,0,1,-467.5,2,0,0,0
load_step,Proposed,FBRL,2,6.828944881819063,0,0,2,0.0,0,2,0,-65.62525810728657,2,0,0,-0.005058827803423949,2,0,0,-0.006364162876773903,2,0,0,-445.5,2,0,0,0
mixed,Proposed,NC,2,-0.06338670108718869,2,0,0,-3.8194444444444446,2,0,0,3.87776744587724,0,0,2,0.0004564963165103989,0,0,2,0.001409981992378797,0,0,2,40.0,0,0,2,0
mixed,Proposed,GR,2,0.0,0,2,0,0.0,0,2,0,0.21208569683960216,0,0,2,5.9327240730081725e-05,0,0,2,0.0005315720533761544,0,0,2,-2.0,1,1,0,0
mixed,Proposed,RS,2,6.035772921174892,0,0,2,-2.5694444444444446,2,0,0,-71.43129713503012,2,0,0,-0.0048568891809740375,2,0,0,-0.0009305944590109185,1,0,1,-505.0,2,0,0,0
mixed,Proposed,FBRL,2,6.566804636426936,0,0,2,0.0,0,2,0,-67.87547693341483,2,0,0,-0.004680028540783065,2,0,0,-0.00232653293105502,2,0,0,-473.5,2,0,0,0
wind_gust,Proposed,NC,2,-0.06791364057510751,1,1,0,-2.5347222222222223,2,0,0,2.738066422563282,0,0,2,0.0003115709173806791,0,0,2,0.0008010970605597348,0,0,2,25.0,0,0,2,0
wind_gust,Proposed,GR,2,0.0,0,2,0,0.0,0,2,0,0.14873383983697264,0,0,2,3.4439023033571334e-05,0,0,2,0.0001338501696804183,0,0,2,-2.0,1,1,0,0
wind_gust,Proposed,RS,2,6.501253325547369,0,0,2,-1.7361111111111112,1,1,0,-75.45781006604307,2,0,0,-0.005070940887901557,2,0,0,-0.0015884393046890198,2,0,0,-540.5,2,0,0,0
wind_gust,Proposed,FBRL,2,7.079863909777625,0,0,2,0.0,0,2,0,-71.3695862993086,2,0,0,-0.004734279996651065,2,0,0,-0.0023118044998137206,2,0,0,-501.5,2,0,0,0
